person_id,frames_seen,helmet_frames,vest_frames,violation_frames,helmet_detection_rate,vest_detection_rate,violation_rate
1,47,46,47,1,0.9787,1.0,0.0213
2,52,41,51,11,0.7885,0.9808,0.2115
3,57,54,54,5,0.9474,0.9474,0.0877
4,30,21,9,21,0.7,0.3,0.7
5,63,55,62,8,0.873,0.9841,0.127
6,14,13,14,1,0.9286,1.0,0.0714
7,16,5,7,12,0.3125,0.4375,0.75
8,77,73,73,6,0.9481,0.9481,0.0779
9,59,51,48,14,0.8644,0.8136,0.2373
15,1,0,1,1,0.0,1.0,1.0
16,16,1,6,15,0.0625,0.375,0.9375
17,1,1,0,1,1.0,0.0,1.0
18,3,0,3,3,0.0,1.0,1.0
22,1,1,1,0,1.0,1.0,0.0
23,1,0,0,1,0.0,0.0,1.0
25,60,54,56,6,0.9,0.9333,0.1
29,2,2,2,0,1.0,1.0,0.0
31,107,105,103,4,0.9813,0.9626,0.0374
37,79,75,48,34,0.9494,0.6076,0.4304
41,61,52,46,20,0.8525,0.7541,0.3279
43,48,48,43,5,1.0,0.8958,0.1042
53,52,42,42,14,0.8077,0.8077,0.2692
55,6,5,3,3,0.8333,0.5,0.5
56,1,0,0,1,0.0,0.0,1.0
59,46,46,46,0,1.0,1.0,0.0
62,101,99,101,2,0.9802,1.0,0.0198
66,82,77,67,17,0.939,0.8171,0.2073
67,81,58,71,23,0.716,0.8765,0.284
71,11,1,6,10,0.0909,0.5455,0.9091
72,43,39,37,6,0.907,0.8605,0.1395
75,50,48,49,2,0.96,0.98,0.04
80,17,17,15,2,1.0,0.8824,0.1176
87,20,20,7,13,1.0,0.35,0.65
96,23,14,20,9,0.6087,0.8696,0.3913
98,21,12,5,16,0.5714,0.2381,0.7619
109,6,3,4,3,0.5,0.6667,0.5
112,38,37,37,1,0.9737,0.9737,0.0263
114,103,102,83,20,0.9903,0.8058,0.1942
124,2,2,2,0,1.0,1.0,0.0
126,2,2,2,0,1.0,1.0,0.0
132,71,66,62,12,0.9296,0.8732,0.169
134,62,58,18,44,0.9355,0.2903,0.7097
135,52,48,31,22,0.9231,0.5962,0.4231
138,40,40,39,1,1.0,0.975,0.025
141,5,5,2,3,1.0,0.4,0.6
145,63,58,61,7,0.9206,0.9683,0.1111
146,2,0,0,2,0.0,0.0,1.0
149,99,79,86,32,0.798,0.8687,0.3232
150,7,5,2,5,0.7143,0.2857,0.7143
155,82,41,50,45,0.5,0.6098,0.5488
156,83,69,68,26,0.8313,0.8193,0.3133
159,62,30,28,46,0.4839,0.4516,0.7419
165,63,41,39,32,0.6508,0.619,0.5079
170,67,52,65,15,0.7761,0.9701,0.2239
171,49,19,13,48,0.3878,0.2653,0.9796
182,7,3,2,7,0.4286,0.2857,1.0
185,29,22,21,14,0.7586,0.7241,0.4828
201,6,6,0,6,1.0,0.0,1.0
204,14,9,14,5,0.6429,1.0,0.3571
205,13,7,7,6,0.5385,0.5385,0.4615
206,5,5,5,0,1.0,1.0,0.0
208,6,5,2,4,0.8333,0.3333,0.6667
211,2,2,2,0,1.0,1.0,0.0
