Metric,BASELINE,PROPOSED,Change
Person Detections,1955.0,1955.0,0.0
Person FP Candidates Filtered,175.0,175.0,0.0
Stable Person Tracks,1780.0,1780.0,0.0
Helmet Detections,471.0,471.0,0.0
Vest Detections,27.0,27.0,0.0
PPE Associations,1022.0,1036.0,14.0
Association Failures,73.0,59.0,-14.0
Cross-Assignment Candidates,14.0,14.0,0.0
Confirmed Violations,14.0,14.0,0.0
Duplicate Events,0.0,0.0,0.0
Empty Missing-PPE Events,0.0,0.0,0.0
Average FPS,17.1244190469697,17.162782123100882,0.038363076131183504
Warm FPS,22.281667739803495,22.348010250801938,0.06634251099844235
Minimum FPS,0.32987144250072564,0.32987367322633404,2.2307256083986537e-06
P95 Latency (ms),56.02480001107324,55.637099998421036,-0.38770001265220344
