Metric,V2 Baseline,V3-HN
precision,0.837934860865428,0.8509449959933276
recall,0.7941436261896029,0.7915696407695023
mAP50,0.844464158459795,0.8419550200415561
mAP50_95,0.5012485264777344,0.4876705732884997
helmet_precision,0.9115509044868362,0.9106932097248072
helmet_recall,0.8455815365927726,0.8232614637109019
helmet_AP50,0.9015340108699138,0.886479855232455
helmet_AP50_95,0.5760361598638358,0.555592854454052
no_helmet_precision,0.8188633734253565,0.8535222880845671
no_helmet_recall,0.7701826753093695,0.8138626988803771
no_helmet_AP50,0.8081166946340046,0.841718486346898
no_helmet_AP50_95,0.39936108976209106,0.416382014367117
vest_precision,0.7833903046840912,0.788619490170609
vest_recall,0.7666666666666667,0.7375847597172277
vest_AP50,0.8237417698754665,0.7976667185453152
vest_AP50_95,0.5283483298072761,0.49103685104433004
